path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_C05-T01.tiff,"[-0.1878795325756073, 0.7234681248664856, 1.1588356494903564, -0.18369212746620178, 3.9171183109283447, -1.7050021886825562, 2.021458148956299, -2.1201817989349365, -0.3814977705478668, -0.9512884616851807, -0.6451244354248047, 0.0010450035333633423, -1.2454726696014404, 0.7949308753013611, 0.32030731439590454, -0.7002806067466736, 1.700905442237854, 0.3593854606151581, 0.907966136932373, 0.20012392103672028]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_C06-T01.tiff,"[1.2535396814346313, -0.5491580963134766, 0.025361299514770508, 0.9371336698532104, 1.734015941619873, -0.05130846053361893, 1.1783490180969238, -0.6074404716491699, 2.2803242206573486, -1.248827576637268, 0.6581621170043945, 1.1091941595077515, -1.5793975591659546, -1.4762135744094849, 1.2965065240859985, -0.8099326491355896, 0.6344597935676575, -0.413248211145401, 4.698267459869385, 3.352240800857544]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_D02-T01.tiff,"[-2.0788323879241943, -5.166145324707031, -0.059992238879203796, 0.17314961552619934, 0.15473073720932007, -2.8704795837402344, 1.9217511415481567, -2.9064126014709473, -1.7286187410354614, 2.3161392211914062, -1.8935811519622803, -0.15441684424877167, 0.33495697379112244, 0.9645573496818542, -0.16956034302711487, -1.495535969734192, 2.8962113857269287, 0.6907868981361389, -0.5988335013389587, 0.31631019711494446]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_D03-T01.tiff,"[-0.21934403479099274, -0.05682908743619919, 1.2119369506835938, -0.034883081912994385, 3.320077896118164, -1.899315595626831, 0.28629985451698303, -2.0157790184020996, -1.0799415111541748, 0.01052490808069706, -0.7223946452140808, 0.6441357731819153, -0.21811939775943756, 0.5088448524475098, -1.2151684761047363, 1.3007287979125977, 2.2024543285369873, -0.37015265226364136, -0.2835752069950104, 2.31862735748291]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_D04-T01.tiff,"[1.6537489891052246, 1.577331781387329, 2.4898922443389893, 0.014231458306312561, 1.048666000366211, -2.0320279598236084, 0.21036222577095032, 0.3246150612831116, 0.8874169588088989, -2.7261598110198975, -0.45088234543800354, 0.3120132088661194, -0.7380494475364685, -0.018079537898302078, -0.4418911933898926, 0.9291072487831116, -1.186144471168518, -2.2246592044830322, 1.648949384689331, 0.7392398715019226]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_D05-T01.tiff,"[-0.16088633239269257, -1.0917621850967407, 1.6589802503585815, -3.3702874183654785, 0.2570190131664276, -0.4484288990497589, 0.20044726133346558, -3.52058482170105, 0.0029067248106002808, -1.2727473974227905, 3.554636240005493, 0.8051016926765442, 2.1876885890960693, -2.380361557006836, 0.7992211580276489, 0.5651103854179382, 0.9467440843582153, -0.3722516596317291, 2.361996650695801, 5.0540547370910645]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_D06-T01.tiff,"[1.9104114770889282, 1.314710259437561, 2.206303358078003, -1.296910285949707, 1.0385230779647827, -1.0369378328323364, 0.5949002504348755, -1.916547179222107, 1.336487054824829, -2.5993025302886963, 1.3893990516662598, 0.06952302157878876, -0.3159213364124298, -1.6762276887893677, 0.3690885603427887, 1.1666604280471802, 1.235723853111267, -1.2705857753753662, 2.6732027530670166, 1.109468936920166]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_E05-T01.tiff,"[-0.5716531276702881, -1.022238850593567, 3.8677709102630615, -1.0903587341308594, 1.827649474143982, -1.524055004119873, 1.664263129234314, -3.5080082416534424, -1.3526015281677246, -0.09260421246290207, 1.4514431953430176, 2.537069082260132, -0.1685197949409485, 1.2263352870941162, -0.8276104927062988, 0.9764087796211243, -0.40698596835136414, -0.7377646565437317, -0.28405869007110596, 4.51776647567749]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_E06-T01.tiff,"[-0.5792851448059082, -0.9554216861724854, 3.205631971359253, -1.9352223873138428, 1.5939311981201172, -1.8581374883651733, 2.113757610321045, -3.7643425464630127, -0.15290245413780212, -0.2653150260448456, 2.312530755996704, 1.0844963788986206, 0.2609653174877167, 0.1459883153438568, -1.4047499895095825, 1.7418707609176636, -1.8440616130828857, -2.279538631439209, -1.0944082736968994, 7.459293842315674]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_F02-T01.tiff,"[0.2344745695590973, 2.758739709854126, -0.22590585052967072, -0.6707419157028198, -0.9837375283241272, 0.14848053455352783, 0.7443509101867676, 0.39068636298179626, -0.7874890565872192, -1.9269343614578247, -0.777372419834137, 0.2649402618408203, -1.3586088418960571, -1.170700192451477, -2.179929256439209, -0.6467370390892029, 2.226383686065674, -1.6117321252822876, 1.5655860900878906, 1.8835890293121338]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_F03-T01.tiff,"[0.1534619778394699, 0.6513017416000366, 1.1217033863067627, 0.2031717598438263, 0.7579172253608704, -2.3012661933898926, 1.5121058225631714, -2.7465667724609375, -0.7251399159431458, 0.011948371306061745, -0.6297208070755005, 0.5194886326789856, -1.615813136100769, -0.07912924885749817, -2.5063364505767822, 1.7183066606521606, 1.8483843803405762, -1.702043056488037, -0.8857030272483826, 2.1718761920928955]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_F04-T01.tiff,"[0.4532519280910492, 2.4619851112365723, 2.4435300827026367, -0.8954200744628906, 0.4241577684879303, -1.39458167552948, 0.9733568429946899, -2.2666494846343994, -0.712871253490448, -1.404948115348816, -0.0008169896900653839, 0.9930427670478821, -1.7088532447814941, -0.1558990478515625, -2.590441942214966, 1.5989619493484497, 0.4552520215511322, -2.5046627521514893, -0.011831605806946754, 3.7315969467163086]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_F05-T01.tiff,"[2.025491952896118, 1.9899293184280396, 0.8168551921844482, -0.3021620810031891, 1.8866047859191895, -0.4234626293182373, 1.8083027601242065, -0.6794468760490417, 2.105268716812134, -1.386107087135315, 0.7062962651252747, -0.06436166167259216, -2.4570999145507812, -1.2042979001998901, 0.4042465090751648, -0.7489439845085144, -0.5933966040611267, -1.9843604564666748, 1.8949187994003296, 1.5768324136734009]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_F06-T01.tiff,"[1.5250614881515503, 2.613410234451294, 2.246403694152832, -0.8283007144927979, 1.9144657850265503, -0.6216791868209839, 1.0314459800720215, -1.2236701250076294, 0.7841737270355225, -1.3057185411453247, 0.07768456637859344, 0.5027944445610046, -2.017167806625366, -0.12812986969947815, -0.8102023005485535, 0.6234866976737976, -0.4165041744709015, -2.40549373626709, 0.3505767285823822, 3.0372085571289062]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_G03-T01.tiff,"[1.334071159362793, 1.9183803796768188, 0.47401148080825806, -0.6520258188247681, 0.13312053680419922, -1.1786489486694336, -1.3689078092575073, 0.5817674398422241, -0.7956677675247192, -0.7015012502670288, -2.3003268241882324, 2.073485851287842, -3.547607660293579, 0.2801569700241089, -1.7336043119430542, -0.6472176909446716, 0.25525611639022827, -1.1672487258911133, 0.7222185730934143, 0.6132976412773132]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_G04-T01.tiff,"[0.889317512512207, 2.164865016937256, 0.8548619747161865, -0.44729676842689514, 0.8627714514732361, -1.5216091871261597, -1.2896956205368042, 0.18917669355869293, -0.9375328421592712, -1.0972241163253784, -2.305433750152588, 1.6149653196334839, -2.8768513202667236, 0.6880385875701904, -2.229693651199341, 1.1524467468261719, 1.7586073875427246, -1.7815618515014648, -0.3433498740196228, 1.0602645874023438]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_G05-T01.tiff,"[0.1957179456949234, 0.6802933216094971, 0.5763033628463745, 0.5566451549530029, 1.331580638885498, -1.8759030103683472, 1.8551579713821411, -2.2869646549224854, -0.0560256764292717, 0.06993377953767776, -1.4110949039459229, 0.5621404051780701, -2.369776487350464, -0.13680322468280792, -1.9834643602371216, 0.9183549284934998, 1.8086400032043457, -1.1770000457763672, -0.24401067197322845, 2.0417776107788086]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_G06-T01.tiff,"[0.6017335653305054, 1.0322144031524658, 2.467996835708618, 0.08465301990509033, 3.629298686981201, -1.2857356071472168, 0.4242944121360779, -1.9521194696426392, -1.2273674011230469, -0.5389152765274048, -0.09837280213832855, 0.8612809777259827, -0.9040237069129944, 1.1037074327468872, 0.0649336650967598, -0.056563690304756165, 1.1768754720687866, -0.030211765319108963, -0.35727518796920776, -0.4035949110984802]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_B02-T01.tiff,"[-0.23878225684165955, -1.9037131071090698, -1.1510472297668457, 1.8245480060577393, -1.1850477457046509, -0.839425802230835, -2.169728994369507, 4.495328903198242, -2.9652252197265625, -1.887014627456665, -0.012193668633699417, 1.4369996786117554, -0.21508459746837616, -0.30897101759910583, -1.494368314743042, -3.017127513885498, -1.6530561447143555, 2.1897389888763428, 0.2718803882598877, 2.3889598846435547]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_B03-T01.tiff,"[2.556990623474121, -2.0788865089416504, -0.7960206270217896, 0.7904843091964722, -1.4092576503753662, -0.6723746061325073, -0.9183613657951355, -0.9999877214431763, 0.12091667205095291, 0.4329036474227905, 1.395174264907837, 1.5619213581085205, -0.6449479460716248, 0.44662782549858093, -1.343668818473816, -2.421854257583618, 0.3615298271179199, 1.034925103187561, 2.132248640060425, 1.7157713174819946]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_B04-T01.tiff,"[0.4694288671016693, -1.3017559051513672, 0.15859590470790863, -0.611067533493042, -1.6477553844451904, 0.0513266995549202, -0.44150063395500183, 1.6670984029769897, -0.4703987240791321, -1.3264909982681274, 0.09739238023757935, 0.0805358737707138, 0.3378548324108124, -1.2686728239059448, -2.17181658744812, -2.367760181427002, 2.4991955757141113, 0.37823420763015747, 2.191474437713623, 1.7998578548431396]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_B05-T01.tiff,"[1.7082610130310059, -3.177783489227295, 0.27145883440971375, 1.8485788106918335, -1.5660630464553833, -0.47165244817733765, -1.1682934761047363, -1.0188733339309692, -1.7450298070907593, -0.6986199021339417, 1.530997633934021, 2.22160267829895, -1.4668303728103638, 1.3911172151565552, -0.6097382307052612, -3.125863790512085, -2.6567628383636475, 1.864859938621521, 1.4916930198669434, 2.746351957321167]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_B06-T01.tiff,"[-1.5807294845581055, 0.9379974603652954, 3.317383289337158, 0.6341985464096069, -0.37961545586586, -2.8276124000549316, -2.402114152908325, 1.1611627340316772, -1.547088384628296, -1.3726189136505127, -1.6346625089645386, 2.8840267658233643, 0.8190829753875732, 1.6721638441085815, -1.3806943893432617, -0.07766488939523697, -2.056997299194336, 0.7169093489646912, 2.636141300201416, 3.439509153366089]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_C02-T01.tiff,"[-0.8265061378479004, 0.37522464990615845, 0.9045647382736206, 0.9880503416061401, -0.6103675961494446, -3.186828374862671, -0.9994012713432312, 1.5681172609329224, 0.4316229224205017, -1.0717216730117798, 0.29689741134643555, 2.472208023071289, 1.7503025531768799, -0.6908510327339172, -0.7554814219474792, 1.1341774463653564, 2.6693198680877686, 0.5817237496376038, 3.3510327339172363, 0.48127809166908264]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_C03-T01.tiff,"[0.5279257893562317, -1.086203932762146, -0.9766323566436768, 1.6689058542251587, -0.08920908719301224, -0.3338880240917206, -0.2962875962257385, 2.2766823768615723, -1.2658758163452148, -2.307403802871704, -0.6453502774238586, 0.9000017046928406, -2.0911974906921387, -2.5725953578948975, -1.6262637376785278, -2.8989665508270264, -0.8890281915664673, 0.47920507192611694, 2.6416373252868652, 3.319432497024536]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_C04-T01.tiff,"[1.0279510021209717, -3.0598363876342773, -3.833190679550171, 0.890261173248291, -0.7142279744148254, -0.13369318842887878, 0.1828463077545166, -0.9944063425064087, 1.2189977169036865, 0.6992213726043701, -0.6690172553062439, 2.216552972793579, -0.8697600364685059, -1.455548882484436, -2.019819498062134, -1.3508868217468262, 1.0675030946731567, 1.2198187112808228, 1.7364757061004639, 4.368034362792969]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_C05-T01.tiff,"[1.8933418989181519, -0.640578031539917, -0.735222578048706, 0.6011306047439575, -0.9597173929214478, -0.8027126789093018, -1.5459843873977661, 1.1949595212936401, -0.42834368348121643, -1.980385184288025, -1.2264888286590576, 0.744006872177124, -3.000439405441284, -1.1952773332595825, -2.0178802013397217, -2.9283602237701416, -0.555778443813324, -0.1714010089635849, 1.6495246887207031, 2.1859066486358643]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_C06-T01.tiff,"[1.801661729812622, -1.1962999105453491, -2.8864634037017822, 1.1541779041290283, 0.03535723313689232, -1.041632056236267, -0.46139463782310486, 1.0697307586669922, 0.5064435601234436, -1.0944501161575317, -0.19692882895469666, 0.7072263956069946, -2.451166868209839, -2.6753523349761963, -1.463837742805481, -1.7332274913787842, 0.8968236446380615, 0.1747485250234604, 1.9026689529418945, 1.835963487625122]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_D02-T01.tiff,"[2.819431781768799, -2.373124599456787, -2.3719863891601562, 1.6924519538879395, 0.5904880166053772, -0.7308162450790405, -0.8766388297080994, 0.27627134323120117, 1.526358962059021, -1.599798321723938, 0.06717941164970398, -0.10824544727802277, -2.3309574127197266, -1.5210880041122437, -1.2454876899719238, -1.7719171047210693, -0.2973015606403351, 0.6304979920387268, 1.9269291162490845, 3.118666887283325]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_D03-T01.tiff,"[1.5426865816116333, -0.09516162425279617, -0.5074113607406616, 0.8673268556594849, -0.11127785593271255, -2.6351304054260254, -0.7888012528419495, 1.9000695943832397, 0.26903679966926575, -0.6242824196815491, 1.4967910051345825, 1.1098510026931763, -0.5436118841171265, -0.7945682406425476, 0.34807613492012024, -1.2105456590652466, 0.9210498332977295, 0.18318341672420502, 2.08512806892395, -0.07515008002519608]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_D04-T01.tiff,"[0.16080918908119202, -1.0688539743423462, 0.30336570739746094, 2.009214401245117, 0.28184548020362854, -1.1306706666946411, -0.5322369337081909, 1.6550841331481934, -0.9883707761764526, -2.363574504852295, -0.2375611811876297, 0.5472815036773682, -0.9647263288497925, -1.3879109621047974, -0.9899373650550842, -1.9550234079360962, -1.1650125980377197, 0.5747208595275879, 3.234154462814331, 2.9926602840423584]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_D05-T01.tiff,"[1.337286353111267, -0.32985982298851013, 1.04997718334198, 1.9926964044570923, 0.533499538898468, -2.039644718170166, -0.5968436598777771, 1.1004064083099365, -0.31389307975769043, -2.0245373249053955, -0.02501768246293068, 1.0910024642944336, -1.9583121538162231, -0.37068697810173035, -0.24230313301086426, -1.9561837911605835, -1.795328974723816, -0.5508214831352234, 3.0158660411834717, 2.0066962242126465]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_D06-T01.tiff,"[0.7029377818107605, 0.1876724809408188, 1.5035173892974854, 1.1182159185409546, -0.5763887166976929, -0.07701119035482407, -1.3499482870101929, -0.06038660183548927, -0.6612429022789001, -2.527052164077759, -2.134993076324463, 1.1173592805862427, -3.3014025688171387, -0.48067834973335266, -1.4813717603683472, -2.3773720264434814, -2.8125131130218506, -1.069437861442566, 2.717973232269287, 4.143465042114258]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_B02-T01.tiff,"[2.117189407348633, -0.6303949356079102, -2.767947196960449, 0.4169934093952179, 1.403533697128296, -1.0862021446228027, -1.93832528591156, 0.4942046105861664, 0.972399890422821, -0.2205846607685089, -1.1375365257263184, -0.8411650061607361, -0.4667662978172302, -0.3151370584964752, -2.119086742401123, -0.30963417887687683, 1.9483263492584229, 0.06911617517471313, 0.49095994234085083, 0.9585036635398865]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_B03-T01.tiff,"[1.9573829174041748, 1.762593388557434, -0.4558025300502777, -0.6419351100921631, 2.2409870624542236, -0.093199722468853, -1.0757111310958862, 0.7753140330314636, -0.1809532344341278, -0.41427478194236755, -1.3863569498062134, 0.5353377461433411, -1.8750492334365845, 0.9327025413513184, -1.0857877731323242, -0.7623818516731262, -0.12329037487506866, -0.26864147186279297, 0.5943176746368408, -0.22256964445114136]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_B04-T01.tiff,"[3.3385019302368164, -0.35255563259124756, 0.6967711448669434, 0.3685445785522461, 1.6886342763900757, -0.49758264422416687, -0.9519487023353577, 0.3588045835494995, 1.6519984006881714, 0.5396552085876465, -0.3943011462688446, 0.9742720723152161, -1.4103167057037354, 1.268947720527649, 1.4197337627410889, 0.07073209434747696, 0.78072190284729, -1.153219223022461, -0.47194623947143555, -1.9542237520217896]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_B05-T01.tiff,"[2.1131515502929688, -0.6101428866386414, 0.3395371735095978, 0.9705398082733154, 2.848583459854126, -1.5963290929794312, 0.29631495475769043, -0.9108344316482544, 1.1483325958251953, 1.7417981624603271, -1.5533006191253662, -0.6452986598014832, -1.5508278608322144, 0.9860217571258545, -0.3977130353450775, 0.5325232148170471, -0.12940801680088043, -1.2138521671295166, -1.9953711032867432, 0.48997214436531067]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_B06-T01.tiff,"[1.8076215982437134, 0.4615614414215088, -0.32005712389945984, 0.504935622215271, 3.0594000816345215, 0.48133760690689087, 2.378113269805908, -0.9361606240272522, 2.8156578540802, 1.2140357494354248, -1.3170419931411743, 1.0273849964141846, -3.0346193313598633, 1.0541869401931763, 0.6849113702774048, -1.912110447883606, -1.9856665134429932, -0.6936388611793518, 0.7146993279457092, 3.994215726852417]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_C02-T01.tiff,"[1.2719272375106812, -3.0404319763183594, -2.464425802230835, 0.6989947557449341, 0.6709275245666504, -2.17925763130188, -1.3083229064941406, -1.0834954977035522, 1.0341408252716064, 1.4333000183105469, -0.8669003248214722, -1.2597334384918213, -0.438405841588974, -0.7825338244438171, -0.651512861251831, 0.6268682479858398, 2.357351779937744, -0.9651955962181091, -0.71442049741745, -0.4082990288734436]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_C03-T01.tiff,"[2.7863850593566895, -0.13215796649456024, 1.1198201179504395, 1.7633529901504517, 1.71360445022583, -1.6925060749053955, 0.9293470978736877, 0.7592259645462036, 2.1659626960754395, -2.2521681785583496, 0.011098157614469528, -0.3473026752471924, -2.310534715652466, -0.39719581604003906, 0.5182157754898071, 0.1958891749382019, -2.7409636974334717, -2.2785871028900146, 1.6103111505508423, 1.2763627767562866]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_C04-T01.tiff,"[2.8456714153289795, -0.06391330808401108, 1.14116632938385, 1.4552685022354126, 2.2276453971862793, -0.058902330696582794, 0.7758117318153381, 0.22650529444217682, 1.8603376150131226, 1.132346272468567, -1.8713165521621704, 0.8923495411872864, -3.6473875045776367, 2.238860845565796, 0.38662874698638916, -0.1707366406917572, -3.6339635848999023, -1.6132181882858276, -1.3738524913787842, 1.6784578561782837]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_C05-T01.tiff,"[1.9071013927459717, 2.1641340255737305, 1.7880595922470093, -0.24744151532649994, 4.806936740875244, 0.5697638988494873, 0.04208562523126602, 0.09118050336837769, -0.5112608671188354, -1.3812406063079834, 0.5542840957641602, 1.6726864576339722, -0.29582759737968445, 0.396869957447052, 1.4208166599273682, 0.021948913112282753, -1.6689682006835938, -1.0656673908233643, -1.3362772464752197, 1.1266672611236572]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_C06-T01.tiff,"[2.9725208282470703, -1.5776246786117554, -0.4997580647468567, 0.15064918994903564, 2.3960883617401123, 1.3416341543197632, 0.9155833125114441, -0.4387189447879791, 3.6161580085754395, 0.3231838047504425, 0.5771318674087524, 0.9220912456512451, -1.185890555381775, 0.9770908355712891, 1.5564775466918945, -1.1120977401733398, -0.5267402529716492, -0.9866043329238892, 0.9192240834236145, 4.273382186889648]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_D02-T01.tiff,"[1.5975536108016968, -1.5156883001327515, -2.590083599090576, 1.7977591753005981, -0.03124513104557991, -1.9139355421066284, 0.25866371393203735, -1.2224127054214478, 1.2606968879699707, -0.46131259202957153, -0.20938707888126373, -2.2400927543640137, -2.4322457313537598, -2.301236867904663, -2.0609757900238037, 1.1590696573257446, -1.8841338157653809, -2.2755191326141357, 0.4391957223415375, 2.6580448150634766]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_D03-T01.tiff,"[1.1997134685516357, -3.008357286453247, 0.9254035949707031, 0.4087078869342804, -0.13077537715435028, -2.480841636657715, 0.5932150483131409, -2.6980161666870117, 0.539576530456543, 2.6766586303710938, -0.4164879620075226, -0.05326569080352783, -1.0088657140731812, 0.12480129301548004, -1.167501449584961, 1.3850350379943848, -0.10383333265781403, -1.9811993837356567, -1.5507197380065918, 1.318594217300415]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_D04-T01.tiff,"[0.12534523010253906, -1.957486629486084, 0.23643141984939575, 2.0073249340057373, 3.155536413192749, -1.2093733549118042, 1.0070419311523438, -1.4580079317092896, -0.17466455698013306, 3.0762245655059814, -3.5297818183898926, 0.6004728078842163, -1.2425472736358643, 2.5232748985290527, -0.6472623944282532, -0.07071767002344131, 0.1998920887708664, 0.16013051569461823, -1.3583059310913086, 1.9357067346572876]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_D05-T01.tiff,"[2.301819086074829, 0.2548806369304657, 3.2658772468566895, -0.8177039623260498, 2.987666368484497, 0.6899795532226562, 0.4659753143787384, -0.1812325417995453, 1.1680530309677124, 0.2941187918186188, 0.7654612064361572, 2.0462374687194824, -1.1740330457687378, 2.0240073204040527, 1.921012043952942, 0.5139777064323425, -3.3487343788146973, -2.505692958831787, -2.3818750381469727, 1.535659909248352]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_D06-T01.tiff,"[0.34257805347442627, -1.6691938638687134, 1.000590443611145, -1.0595731735229492, 3.4194767475128174, 0.7798783779144287, -0.15481999516487122, -0.6743285059928894, -0.8300312161445618, -0.21760854125022888, 1.5929224491119385, 2.319705009460449, 2.1979942321777344, -0.13220155239105225, 1.490958333015442, 0.12105167657136917, 1.57269287109375, -0.22244533896446228, 0.6599845290184021, 4.440738677978516]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_E02-T01.tiff,"[1.9434164762496948, -4.5965800285339355, -1.020442008972168, -1.3697625398635864, -0.18392068147659302, -1.4548299312591553, 1.0706311464309692, -2.402412176132202, 2.9587018489837646, 1.5620197057724, 0.9016801118850708, -1.0212180614471436, -1.2246001958847046, -1.3681093454360962, 1.209692358970642, 0.38707759976387024, 0.8880633115768433, -1.9202936887741089, 0.07764992862939835, 1.4253590106964111]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_E03-T01.tiff,"[0.19223980605602264, -0.00656014122068882, 1.2793595790863037, 0.9570193290710449, 3.9318718910217285, -1.6766592264175415, 1.3259187936782837, -1.30746591091156, 0.23345527052879333, 1.3326748609542847, -2.568077564239502, -0.03472752869129181, -1.5729020833969116, 1.715427041053772, -1.1829410791397095, 1.237749695777893, -0.7381425499916077, -1.039021372795105, -1.8427402973175049, 3.451617956161499]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_E04-T01.tiff,"[1.1921184062957764, -0.8277862071990967, 2.618454694747925, -1.1815356016159058, 3.5930240154266357, -0.5208977460861206, 1.6019598245620728, -1.994719386100769, 0.42449337244033813, 0.8488459587097168, 0.7532561421394348, 1.0719459056854248, -0.31351688504219055, 1.5402827262878418, 1.1599245071411133, 0.1350575089454651, -1.0557966232299805, -1.2033617496490479, -1.9230380058288574, 2.3702266216278076]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_E05-T01.tiff,"[1.4784228801727295, -0.1833961457014084, 1.4466726779937744, -1.5689407587051392, 2.7295567989349365, 0.4650156795978546, -0.4134606420993805, -0.5460590124130249, 0.6784741282463074, -1.2582553625106812, 2.0244154930114746, 1.4615892171859741, 1.5440927743911743, -1.1601895093917847, 0.6774606108665466, 0.6277927160263062, 1.5648460388183594, -1.283932089805603, 0.6723425388336182, 4.168163299560547]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_E06-T01.tiff,"[1.0811316967010498, -0.549248993396759, 1.5499651432037354, -0.4586007297039032, 3.4953949451446533, 1.2423702478408813, -1.1100130081176758, 0.35358333587646484, -1.427646517753601, 0.1708357334136963, 1.2066054344177246, 3.361024856567383, 1.320342779159546, 0.2941473424434662, 1.8742530345916748, 0.887481689453125, -0.47017908096313477, -0.48667505383491516, -1.8594145774841309, 1.250823736190796]"
