path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_C03-T01.tiff,"[-0.09870924055576324, 0.5958452820777893, -0.3748175799846649, 0.22019906342029572, 0.9723911881446838, -0.23800228536128998, -0.17869727313518524, -0.23045574128627777, 0.3643878698348999, -0.1427665501832962, -0.12422952055931091, 0.05777636170387268, -0.2305198758840561, 0.8439532518386841, 1.668992280960083, 1.0212395191192627, -1.2676054239273071, 0.14393073320388794, -0.35510507225990295, -0.21350978314876556]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_C04-T01.tiff,"[1.0807517766952515, 0.1854945421218872, -0.319905161857605, -0.4597320258617401, -0.2239581197500229, 0.44341546297073364, -0.19232116639614105, -0.2317647933959961, -0.3532058894634247, 0.07082071900367737, 0.2196233719587326, -0.8157272934913635, -0.8199994564056396, -1.0981472730636597, 0.05705162137746811, -0.8264135122299194, -0.9129912257194519, -0.3825578987598419, -0.07519698143005371, -1.0814875364303589]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_C05-T01.tiff,"[0.81156986951828, 0.2688392996788025, -0.35715925693511963, 0.810623049736023, 0.3601216673851013, 0.0053263381123542786, 0.25771772861480713, 0.11724308878183365, 0.5312283635139465, -0.18299554288387299, 0.5272386074066162, 0.5841740369796753, 0.36583107709884644, 0.49008405208587646, 0.8416141271591187, 0.12326253950595856, -0.7831486463546753, -0.27433040738105774, -0.6477673053741455, -0.5448470711708069]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_C06-T01.tiff,"[0.3783697783946991, 0.09457985311746597, 0.1267050951719284, 0.8662520051002502, 0.5905291438102722, 0.7081639766693115, 0.4506114423274994, 0.12294229120016098, 0.2903004586696625, 0.5153639912605286, 0.12154072523117065, -0.7337068915367126, 0.22670383751392365, -0.9701007604598999, -0.6721749901771545, -0.3537956774234772, -0.5733262896537781, -0.08904796093702316, -0.04770374670624733, -1.2583140134811401]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_D02-T01.tiff,"[-0.2889004349708557, -0.21145009994506836, 0.04864371940493584, 0.8658642172813416, 0.07390017807483673, 0.6618785262107849, -0.07904884219169617, -0.2278529554605484, -0.5962502956390381, 1.4428229331970215, 0.057338979095220566, 1.0223225355148315, -0.22558479011058807, -0.6106171011924744, 0.16938672959804535, 0.5103394985198975, -0.005264222621917725, 0.0552026703953743, 0.4717722535133362, -0.46224546432495117]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_D03-T01.tiff,"[-0.6291283369064331, 0.0974380150437355, -0.10011018067598343, 0.9102298021316528, -0.08607322722673416, 1.1266785860061646, 0.6992451548576355, -0.0741303339600563, -0.007481413893401623, 0.4277532994747162, 1.4472354650497437, -0.041185297071933746, 0.9523887038230896, -0.6092796325683594, -0.5544213056564331, -0.2568914294242859, -0.3846062421798706, -0.4435046315193176, 0.3208462595939636, -0.593115508556366]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_D04-T01.tiff,"[0.3768661320209503, 1.2652150392532349, 0.6522815227508545, 0.16668565571308136, -0.09966365993022919, 0.1977141946554184, -0.12216319888830185, -0.14176501333713531, 0.42312756180763245, -1.3252722024917603, 1.0903762578964233, -0.30471181869506836, 0.28849583864212036, -0.5009841918945312, -0.21889185905456543, 0.6510424017906189, -0.5897019505500793, 0.7352725863456726, -0.6498613357543945, 0.295216828584671]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_D05-T01.tiff,"[1.414754867553711, -0.11618208140134811, -0.386949360370636, -0.33468756079673767, -0.7196608781814575, 0.3335135579109192, 0.31495362520217896, -1.1079963445663452, 0.572019636631012, 0.5838666558265686, 0.5017032027244568, -0.8911005854606628, -0.671296238899231, -1.1742959022521973, 0.35812270641326904, -0.37253886461257935, -1.8575373888015747, -0.37274065613746643, 0.6808853149414062, -1.4475716352462769]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_D06-T01.tiff,"[0.13441917300224304, 1.0327355861663818, -0.3294210135936737, 0.8703407645225525, -0.42888885736465454, -0.8563699722290039, 1.06327486038208, 0.17089788615703583, 0.661348819732666, -0.8323635458946228, 1.2767807245254517, 0.2881094813346863, 0.42780065536499023, -0.662480890750885, 0.5770843029022217, 0.03740864619612694, -1.2314372062683105, 0.532160758972168, 0.0005188100039958954, -0.32964852452278137]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_E05-T01.tiff,"[-0.7495335936546326, -0.2760857045650482, -0.11989490687847137, -0.9369693994522095, -0.9771100878715515, 1.1762577295303345, 0.7187552452087402, 0.512241542339325, -0.34569689631462097, 0.2605133354663849, 1.9760527610778809, -0.19715513288974762, 0.2871150076389313, 0.08042515814304352, -0.9851661324501038, 0.8363737463951111, -0.28853508830070496, -0.0023972317576408386, 0.004484262317419052, -0.25934332609176636]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_E06-T01.tiff,"[0.2766591012477875, -1.0110125541687012, 0.839482843875885, -0.7509893178939819, -1.8277485370635986, 1.0218044519424438, 0.6297678351402283, -1.0840388536453247, 1.1649736166000366, -0.02993548847734928, 0.21752218902111053, -0.8058508038520813, 0.6469457149505615, -0.630537748336792, -0.7588496804237366, 0.40823376178741455, -0.5082754492759705, 0.5089643001556396, 0.2438073456287384, -0.3689732551574707]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_F02-T01.tiff,"[-0.18425777554512024, -1.18464994430542, -0.41545557975769043, 0.449957937002182, 0.19048990309238434, 1.2335411310195923, -0.624997615814209, 0.34062662720680237, 1.1906952857971191, -0.08188601583242416, 0.452637642621994, -0.7262648344039917, -0.3655395805835724, 0.5605827569961548, -0.025963380932807922, 0.2399245649576187, -1.247706413269043, 0.32118406891822815, -0.09450270235538483, 1.0380284786224365]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_F03-T01.tiff,"[0.027104515582323074, -0.09055802971124649, -0.9328685402870178, 0.6087628602981567, 0.8386070132255554, 1.6915868520736694, 0.014624062925577164, 0.2121628224849701, -0.2075871378183365, 0.057564251124858856, 0.6343877911567688, -0.06998645514249802, -0.03576049953699112, 0.2094298005104065, 0.12243939936161041, 0.3922531008720398, -0.27649447321891785, -0.2635837197303772, 0.4201051592826843, 0.5997803211212158]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_F04-T01.tiff,"[-0.7512919306755066, -0.6259262561798096, -1.633062720298767, 0.217678964138031, 0.8726439476013184, 0.09082731604576111, 1.1527447700500488, 0.11660090833902359, 0.24851877987384796, -0.6500006318092346, 0.5416733026504517, -0.7316094040870667, -0.4562828242778778, -0.33522355556488037, 0.6316406726837158, 0.7861144542694092, -1.9654368162155151, 1.2731660604476929, -0.18714037537574768, 0.20693889260292053]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_F05-T01.tiff,"[-0.24382120370864868, 0.4540803134441376, -0.9837791919708252, 1.1540573835372925, 0.6307026743888855, -0.027201786637306213, 0.5900946855545044, -0.15627531707286835, 0.44107818603515625, -0.822435200214386, 1.1550977230072021, -0.7439785599708557, 0.61875981092453, 0.2686942517757416, -0.8702777028083801, 0.5301883816719055, -0.2812088131904602, 1.163657546043396, 0.313736230134964, -0.10331656038761139]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_F06-T01.tiff,"[-0.4764542579650879, 0.45485374331474304, -0.036740828305482864, 0.4038918614387512, 0.8542016744613647, 0.4032967686653137, -0.5696819424629211, 0.0950835719704628, -0.4883832037448883, -0.9162055850028992, 0.6540813446044922, -1.2034794092178345, 0.30791306495666504, 1.0328370332717896, -1.3720178604125977, 0.7804229259490967, 0.5523243546485901, 0.17692497372627258, -0.4810319244861603, 0.7588216066360474]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_G03-T01.tiff,"[-0.8093017935752869, -0.9586589336395264, -0.10994280129671097, -1.1623027324676514, 0.9287629723548889, -0.5675801038742065, 0.3992961049079895, -0.1815796196460724, 0.4893840253353119, -0.11953390389680862, 1.0840370655059814, -0.8885571956634521, -0.7681516408920288, -0.4336691200733185, -0.04718460142612457, 0.9636290073394775, -0.6668217778205872, 0.09640751034021378, 1.1825346946716309, 0.5083900094032288]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_G04-T01.tiff,"[0.45711758732795715, 0.6058070659637451, -1.1145333051681519, -0.5536508560180664, 0.8211981058120728, 0.6384194493293762, 0.03043106570839882, 0.6323987245559692, 0.6404192447662354, 0.3486595153808594, 1.128698468208313, -0.31023699045181274, -0.7293851971626282, -0.18172365427017212, 0.11563582718372345, 0.21611204743385315, -1.0543612241744995, 0.25430163741111755, -0.6430960893630981, 1.0698970556259155]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_G05-T01.tiff,"[0.05126066133379936, 0.08006999641656876, 0.38631293177604675, 0.5868634581565857, -0.18118025362491608, 0.7039550542831421, -0.945820152759552, -0.903649091720581, -0.9032922983169556, 0.07601797580718994, -0.38154536485671997, -0.1477758288383484, 0.10401145368814468, -0.4605501592159271, -1.3389674425125122, 0.3771100342273712, 0.09505126625299454, -0.24335601925849915, -0.21707862615585327, -0.40334802865982056]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_110_G06-T01.tiff,"[0.22078493237495422, 0.6294763684272766, -1.212830901145935, 0.7834517359733582, 1.0985409021377563, 0.05023796856403351, -0.45272600650787354, -0.5959144234657288, -0.5896321535110474, 0.4221076965332031, 0.43437349796295166, -0.46141529083251953, 0.19222411513328552, 1.1193104982376099, -0.3708716630935669, 0.8297982811927795, -0.49678605794906616, -0.16463369131088257, -0.026822838932275772, -0.7659570574760437]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_B02-T01.tiff,"[0.2751692831516266, 0.16514506936073303, 0.026474017649888992, 0.026422757655382156, -0.06881798803806305, -0.3725099563598633, -0.7060605883598328, 0.505574107170105, -0.3479258418083191, -0.4065520763397217, -0.9054620862007141, 0.5757181644439697, 0.14137884974479675, -0.7634555101394653, -0.47364258766174316, -0.5767542719841003, 1.1845780611038208, -0.22970867156982422, 0.19882901012897491, -0.10470998287200928]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_B03-T01.tiff,"[-0.2754819691181183, -0.6788973808288574, -0.41159215569496155, 0.16533230245113373, 0.5365498661994934, 0.005336210131645203, -0.2933938503265381, 0.007191885262727737, 0.21318385004997253, 1.4932656288146973, 0.06865160167217255, -0.13939034938812256, -0.11619872599840164, -1.3313024044036865, -0.21438226103782654, 0.542689859867096, 0.2322072982788086, -0.6019816398620605, 0.22216366231441498, -0.8199993371963501]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_B04-T01.tiff,"[-0.5391093492507935, 0.16854923963546753, 0.10319299250841141, 1.0325298309326172, 1.6741026639938354, -1.746208667755127, 0.7068494558334351, -0.13869668543338776, 0.9011087417602539, -0.49108996987342834, -2.1965043544769287, 0.33061838150024414, 1.031937599182129, 0.31477928161621094, -0.06280119717121124, -0.21927691996097565, -0.9495896100997925, 1.2283098697662354, 2.0193521976470947, -0.8127607107162476]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_B05-T01.tiff,"[-0.6788450479507446, -0.4404926002025604, -0.6726831197738647, -0.7561432719230652, -0.3379654288291931, 0.8426460027694702, -0.05701844021677971, 0.9482182860374451, -0.2765042781829834, 0.0711170881986618, -0.25791022181510925, 1.0696388483047485, 0.7127871513366699, -0.3395731449127197, 0.3140011429786682, -0.6048668026924133, 1.227756142616272, -0.9183316230773926, 0.6849872469902039, -0.87889564037323]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_B06-T01.tiff,"[-0.1473144292831421, 0.6081476807594299, 0.8918249607086182, 0.18654616177082062, 0.31008267402648926, 0.4606388211250305, -0.6890108585357666, 1.213647723197937, 0.054105207324028015, -1.4024789333343506, -0.20743979513645172, 0.21999897062778473, -0.004550406709313393, -0.520523726940155, -0.172624409198761, -0.3118014633655548, 0.232982337474823, -0.6330317258834839, -0.006048142910003662, -0.21513238549232483]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_C02-T01.tiff,"[-0.02603890374302864, 0.34556281566619873, -1.2865593433380127, 0.2433052808046341, 0.48703300952911377, -0.5956920385360718, 0.1498061716556549, -0.1450418382883072, 0.43057286739349365, -0.44532719254493713, 0.2801055312156677, 0.4047960042953491, 0.2860458493232727, 1.5305511951446533, 1.219844102859497, -0.6007837653160095, 0.4715592563152313, -0.8321501016616821, 0.3710857331752777, -0.6234572529792786]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_C03-T01.tiff,"[-0.3986094295978546, 0.8656631112098694, 0.05904916301369667, 0.5422041416168213, 0.6061931252479553, 0.2616172432899475, -1.1516066789627075, -0.18434372544288635, -0.08454205840826035, -1.1253511905670166, 0.03037961944937706, 0.19554105401039124, 0.4558698534965515, 0.0933719277381897, -0.32861530780792236, -0.13844449818134308, -0.031606923788785934, -0.6052538156509399, -0.8542320728302002, -0.15153226256370544]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_C04-T01.tiff,"[0.7552561163902283, -0.06710102409124374, -0.6075258255004883, 0.16088010370731354, 0.35517072677612305, 0.46314460039138794, -0.9983130097389221, -0.36751261353492737, 0.2508179247379303, 0.2191450446844101, -0.5499661564826965, -0.023442761972546577, 1.0667798519134521, -0.924233078956604, -0.3709869384765625, -0.23650343716144562, 0.32304489612579346, -1.134814739227295, 0.7576401233673096, -0.1681584119796753]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_C05-T01.tiff,"[-0.8991391658782959, 0.30016329884529114, 0.7747734189033508, 0.14255684614181519, 0.42962646484375, 0.05253464728593826, -0.25338414311408997, 0.9571597576141357, -0.7636007070541382, -0.9253014922142029, -0.41735273599624634, -0.36765655875205994, 0.37535834312438965, 1.1261461973190308, -0.07406076788902283, 0.4355413317680359, 0.8312523365020752, -1.0055917501449585, 0.5723309516906738, -0.04874827340245247]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_C06-T01.tiff,"[-0.3661837577819824, 0.4869917035102844, 0.10080678015947342, 0.3714374005794525, -0.171473890542984, -0.0796702653169632, -0.11084124445915222, 0.5838954448699951, -0.47205162048339844, -0.7850827574729919, -0.9607661366462708, 0.1897866129875183, 0.6798499226570129, 0.5234962105751038, -0.25993645191192627, -0.38952532410621643, 1.0569571256637573, -0.857079029083252, 1.1400444507598877, -0.0818946361541748]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_D02-T01.tiff,"[-0.37543588876724243, 0.044813401997089386, -0.6074002385139465, 0.0893879383802414, -0.17794440686702728, 0.1258029043674469, -1.3748620748519897, -1.118401050567627, -1.0176138877868652, -0.4514453411102295, -0.40364304184913635, -0.051187433302402496, 0.42000246047973633, 0.3700447678565979, -1.3301866054534912, 0.2113431841135025, 0.8834171295166016, -0.8402438163757324, 0.5427294969558716, -0.28156358003616333]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_D03-T01.tiff,"[-0.32490184903144836, 0.8324929475784302, -0.3492911159992218, -0.38201022148132324, 1.7828986644744873, -0.44152843952178955, -0.5724037885665894, 0.5753674507141113, 0.6893095970153809, -1.7306149005889893, -0.7030630111694336, -0.5002002120018005, 0.5243644714355469, 0.3779216408729553, -0.6403381824493408, -0.44004887342453003, 0.6319234371185303, -0.4631214141845703, 1.624732255935669, -0.39703986048698425]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_D04-T01.tiff,"[1.8751028776168823, 0.27372121810913086, -0.807241678237915, -1.094232201576233, 1.4865918159484863, -0.1798124760389328, -0.022208716720342636, -0.7963846325874329, 0.8408543467521667, -0.8444822430610657, -1.4991735219955444, -0.05634923279285431, 1.3965167999267578, -0.34054070711135864, -0.08553330600261688, -0.7928531765937805, 0.2675800323486328, 0.746298611164093, 0.16055312752723694, 0.1582777500152588]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_D05-T01.tiff,"[0.40490904450416565, 0.9087317585945129, -0.16301390528678894, 0.6691364645957947, 0.6944583654403687, -0.529701292514801, -1.5760676860809326, -0.9636557102203369, -0.3432762026786804, 0.12973304092884064, -0.8860103487968445, 0.20394118130207062, -0.5110804438591003, 0.8818514943122864, 0.6933913230895996, 0.5559031367301941, 0.1502324640750885, -0.5904966592788696, -0.07433874905109406, -0.1785699874162674]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_114_D06-T01.tiff,"[-0.4668630063533783, 0.7545836567878723, -0.23936350643634796, 0.2065393626689911, 0.4876377582550049, -0.5318973064422607, -1.0173512697219849, -0.02107269875705242, -0.46300023794174194, -1.1004441976547241, 0.0928090512752533, 0.04416210949420929, 0.5896182060241699, 0.9686611890792847, 0.39244019985198975, 0.0720430314540863, 0.11459799855947495, -0.9142888784408569, -0.2928716838359833, -0.038438837975263596]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_B02-T01.tiff,"[-0.5465555787086487, 0.9866656064987183, 0.9437711238861084, -1.2477253675460815, 0.46593451499938965, 0.677606999874115, -0.18007968366146088, 1.3930681943893433, 1.267141342163086, 0.034754328429698944, -1.918102741241455, 0.6827428340911865, -0.45821231603622437, -0.5885170102119446, 0.9929609894752502, -0.08066171407699585, -1.0992966890335083, 0.712807297706604, 0.15545424818992615, 0.7469130158424377]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_B03-T01.tiff,"[-0.7128764986991882, 0.48434457182884216, 0.8387805819511414, 0.47673746943473816, -0.2223794311285019, -0.19619667530059814, 0.56484055519104, 1.2621432542800903, 0.30675625801086426, -0.7884511351585388, -0.3293430507183075, -0.15261724591255188, 0.10294682532548904, -0.055905651301145554, 1.4578062295913696, 1.146164059638977, -0.6309258937835693, -0.04432167112827301, 0.41965237259864807, 0.3934984505176544]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_B04-T01.tiff,"[-0.9944943785667419, -0.04283928871154785, 0.23824134469032288, 0.5677578449249268, 0.07543078064918518, 0.7706769704818726, -0.5765268206596375, 0.8056509494781494, -0.09832646697759628, -0.04616307467222214, 0.21562933921813965, 0.6300614476203918, -0.23961646854877472, -0.9234752655029297, -0.15315723419189453, 0.32938432693481445, 0.1661193072795868, 0.09830053895711899, -1.2758569717407227, -0.4118401110172272]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_B05-T01.tiff,"[-0.9345144629478455, 0.2296414077281952, 1.0887631177902222, -0.7158644795417786, -1.0213053226470947, 0.8317121267318726, -0.19204217195510864, 0.6053934097290039, 0.23044203221797943, -0.444161981344223, -0.4426863491535187, -0.191862553358078, -0.29616665840148926, -0.6089087724685669, -0.18890394270420074, 1.2910915613174438, 0.23745957016944885, -0.23623591661453247, -0.7143439650535583, -0.29416197538375854]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_B06-T01.tiff,"[-0.60012286901474, 0.37070754170417786, 0.30616363883018494, 0.30425795912742615, 0.167609304189682, -0.5257964134216309, -0.8246554136276245, -0.31063374876976013, 0.4001505672931671, -0.6189024448394775, 0.625329315662384, -0.8366157412528992, 1.035910964012146, -0.08786213397979736, -1.0006334781646729, -0.5092141032218933, -0.24787455797195435, 0.03381488472223282, -0.8690509796142578, -0.1401515007019043]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_C02-T01.tiff,"[-0.6523927450180054, 0.10585431009531021, 0.3500604033470154, 0.07189397513866425, -0.8628324270248413, 0.5284194946289062, -0.8610549569129944, -0.018513303250074387, 0.3641788363456726, -0.8096926212310791, -0.4132707715034485, -0.13384614884853363, 0.03336251527070999, -1.271959662437439, -1.0054529905319214, -0.4466533064842224, 0.21881455183029175, 0.18861111998558044, -0.5508081316947937, -0.5198292136192322]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_C03-T01.tiff,"[-0.35098615288734436, 1.1423149108886719, 0.14525069296360016, -0.5018322467803955, -0.3663058280944824, -1.3341844081878662, 0.6522102952003479, 0.595457136631012, 0.3927164673805237, -0.46155494451522827, -0.7465766668319702, -0.17393478751182556, 0.6377273201942444, -0.2305399477481842, 0.2674637734889984, -0.3016780912876129, -0.7421606183052063, 0.05984918773174286, 0.7402465343475342, 0.29696017503738403]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_C04-T01.tiff,"[-0.9487519264221191, -0.00046849995851516724, 0.3337482213973999, 0.5247808694839478, -0.4139174222946167, 0.49399334192276, -0.34022557735443115, -0.2694122791290283, 0.01755453646183014, 0.009720919653773308, 0.5380565524101257, 0.96616131067276, 0.42983242869377136, -0.24342919886112213, 0.21867725253105164, 0.24350394308567047, -0.011607937514781952, 0.09020233899354935, -1.3539069890975952, 0.14087316393852234]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_C05-T01.tiff,"[-0.7224230766296387, -0.18723219633102417, -0.6158844828605652, 0.873597264289856, 0.3301120400428772, -1.371572732925415, 0.2838466763496399, 0.00816698744893074, 0.6933469176292419, 0.47913092374801636, 1.0442951917648315, -0.6931849122047424, 1.0904573202133179, 0.2429293990135193, 0.25289320945739746, -0.6029895544052124, -1.1743425130844116, 0.07365426421165466, -0.5410555601119995, 0.0045958347618579865]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_C06-T01.tiff,"[-0.9646604061126709, 0.10396117717027664, 0.10750886797904968, -0.11241452395915985, -0.5321557521820068, 0.12889277935028076, -0.6081517338752747, -1.3287986516952515, 0.5308622717857361, 0.29092785716056824, 0.5353733897209167, -0.6231047511100769, 0.5755594372749329, -0.4255276620388031, -1.641594409942627, -0.36033105850219727, -0.48806989192962646, 0.03262690454721451, -0.43960386514663696, -0.5125839710235596]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_D02-T01.tiff,"[0.3300892114639282, -0.5049804449081421, 0.22232356667518616, -0.42295220494270325, -1.4235949516296387, -0.2488948553800583, -1.2345168590545654, -0.42548269033432007, -0.3124850392341614, 0.670796275138855, -0.979547917842865, 0.28509634733200073, -0.5617799162864685, -1.1680114269256592, -0.5254356861114502, 0.29591256380081177, 0.29418662190437317, 0.5154318809509277, -0.22551649808883667, -0.5826489329338074]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_D03-T01.tiff,"[-0.28947049379348755, 0.5985294580459595, 0.9931443333625793, -0.10852107405662537, -1.732746958732605, 0.03336178511381149, -0.3815825581550598, -0.4392116069793701, -0.028396882116794586, -0.8071445226669312, -0.8365762233734131, 0.2107323259115219, 0.11961499601602554, -0.8200969696044922, -0.09198596328496933, 0.22969956696033478, 0.21888121962547302, -0.05011827498674393, -0.3458702564239502, 0.1458006203174591]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_D04-T01.tiff,"[-1.0862293243408203, 0.33921030163764954, 0.23570449650287628, -0.5235623717308044, -0.5125247240066528, 0.39552581310272217, -0.6890291571617126, -0.11286316812038422, -1.10870361328125, 0.6397939324378967, -0.2900381088256836, 1.4013422727584839, -0.9492910504341125, -0.13916641473770142, 0.5133870840072632, 0.9913281798362732, 0.07735729217529297, -0.14557504653930664, -0.8639901876449585, 0.18927301466464996]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_D05-T01.tiff,"[-1.0412150621414185, 0.9466599225997925, 0.06369607150554657, -1.1869359016418457, 0.04196217656135559, -0.2062830775976181, -1.2032175064086914, -0.9445832967758179, -1.1299469470977783, 0.31468671560287476, -0.2802105247974396, 0.2641739845275879, -0.3738687038421631, 0.8683424592018127, 0.022955231368541718, 0.8909539580345154, -0.21677149832248688, -0.022996850311756134, -0.928286075592041, 0.43301162123680115]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_D06-T01.tiff,"[-1.2280422449111938, -0.7688549160957336, 0.6131086349487305, -0.9979822039604187, -0.8520240187644958, 1.167872428894043, -0.4463822841644287, -0.47327184677124023, 1.089150071144104, 0.6948841214179993, -0.5681399703025818, -0.3722267746925354, -0.23725302517414093, -1.2466689348220825, -0.7278907895088196, -0.19088749587535858, -0.39928731322288513, 0.28715959191322327, -0.6869927048683167, -0.32386314868927]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_E02-T01.tiff,"[-0.11194255948066711, 0.8996559977531433, 0.15596403181552887, 0.8949998617172241, -1.5369163751602173, -0.7927801609039307, -0.1302638202905655, 0.08029959350824356, -0.16827133297920227, -1.1210187673568726, -0.11174441874027252, 0.12113048136234283, 0.5159401297569275, 0.15159913897514343, 1.3893581628799438, -0.3853064775466919, 0.14846821129322052, -0.38773462176322937, 0.048935119062662125, 0.15277598798274994]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\sd_14_E03-T01.tiff,"[-0.7621576189994812, -0.04157312959432602, 0.9819819331169128, -1.2212306261062622, -0.3736552596092224, -0.006596103310585022, -0.11283431947231293, 0.7222655415534973, 1.1894780397415161, -0.889685332775116, -1.0174686908721924, -1.171193242073059, 0.4668775796890259, -0.6140038967132568, -0.11016237735748291, 0.8692927360534668, -0.3334592282772064, 0.11923252791166306, -0.3044764995574951, 0.47293153405189514]"
